0.42796,0.43327,1.7274e+10
0.38673,0.46071,1.6423e+10
0.40039,0.45203,1.6678e+10
0.38581,0.44398,1.6928e+10
0.39946,0.4353,1.717e+10
0.38488,0.42725,1.7416e+10
0.41405,0.44335,1.6913e+10
0.41337,0.42522,1.7534e+10
0.39878,0.41717,1.7785e+10
0.41269,0.40709,1.8133e+10
0.34552,0.48433,1.5759e+10
0.35949,0.47643,1.5971e+10
0.34528,0.46753,1.6225e+10
0.35924,0.45963,1.6429e+10
0.34504,0.45072,1.6671e+10
0.37345,0.46853,1.6171e+10
0.35832,0.4429,1.6931e+10
0.37253,0.4518,1.6685e+10
0.3716,0.43507,1.7179e+10
0.30311,0.50833,1.5136e+10
0.31733,0.50038,1.5333e+10
0.30311,0.49167,1.5562e+10
0.31733,0.48371,1.5752e+10
0.30311,0.475,1.597e+10
0.33155,0.49243,1.552e+10
0.3313,0.47562,1.5994e+10
0.31708,0.46691,1.6215e+10
0.33106,0.45881,1.6451e+10
0.25981,0.53333,1.4537e+10
0.27424,0.525,1.4729e+10
0.25981,0.51667,1.493e+10
0.27424,0.50833,1.5114e+10
0.25981,0.5,1.5307e+10
0.28868,0.51667,1.491e+10
0.28868,0.5,1.5343e+10
0.27424,0.49167,1.5539e+10
0.28868,0.48333,1.5761e+10
0.21744,0.56033,1.3943e+10
0.23141,0.551,1.4141e+10
0.21697,0.54266,1.4327e+10
0.23094,0.53333,1.4517e+10
0.21651,0.525,1.4696e+10
0.24537,0.54167,1.4329e+10
0.24537,0.525,1.4729e+10
0.23094,0.51667,1.491e+10
0.24537,0.50833,1.5114e+10
0.17585,0.58457,1.3449e+10
0.18943,0.57661,1.3604e+10
0.17453,0.56728,1.3797e+10
0.18811,0.55933,1.3947e+10
0.17321,0.55,1.4133e+10
0.20301,0.56866,1.3752e+10
0.20254,0.551,1.4141e+10
0.18764,0.54167,1.4329e+10
0.20207,0.53333,1.4517e+10
0.13334,0.60972,1.2971e+10
0.14738,0.60131,1.3125e+10
0.13162,0.59236,1.3297e+10
0.14566,0.58395,1.3445e+10
0.1299,0.575,1.3611e+10
0.16142,0.5929,1.3271e+10
0.1601,0.57562,1.3625e+10
0.14434,0.56667,1.3793e+10
0.15877,0.55833,1.3967e+10
0.086603,0.63333,1.2553e+10
0.10275,0.62569,1.2683e+10
0.086603,0.61667,1.2845e+10
0.10275,0.60903,1.2971e+10
0.086603,0.6,1.3127e+10
0.1189,0.61805,1.2807e+10
0.11719,0.60069,1.3137e+10
0.10104,0.59167,1.3295e+10
0.11547,0.58333,1.3457e+10
0.043301,0.65833,1.2138e+10
0.057735,0.65,1.2272e+10
0.043301,0.64167,1.2411e+10
0.057735,0.63333,1.2541e+10
0.043301,0.625,1.2675e+10
0.072169,0.64167,1.24e+10
0.072169,0.625,1.2695e+10
0.057735,0.61667,1.2832e+10
0.072169,0.60833,1.2983e+10
0,0.68333,1.1751e+10
0.014434,0.675,1.1876e+10
0,0.66667,1.2006e+10
0.014434,0.65833,1.2128e+10
0,0.65,1.2254e+10
0.028868,0.66667,1.1996e+10
0.028868,0.65,1.2272e+10
0.014434,0.64167,1.2399e+10
0.028868,0.63333,1.2541e+10
0.55,0.086603,4.8379e+10
0.56667,0.086603,4.8379e+10
0.55833,0.10104,4.599e+10
0.575,0.10104,4.5981e+10
0.58333,0.086603,4.8379e+10
0.56667,0.11547,4.2904e+10
0.575,0.043301,6.2112e+10
0.59167,0.043301,6.2112e+10
0.58333,0.057735,5.879e+10
0.6,0.057735,5.8764e+10
0.60833,0.043301,6.2112e+10
0.59167,0.072169,5.3848e+10
0.55833,0.072169,5.3848e+10
0.575,0.072169,5.3866e+10
0.56667,0.057735,5.879e+10
0.6,0,8.8132e+10
0.61667,0,8.8132e+10
0.60833,0.014434,8.1549e+10
0.625,0.014434,8.1537e+10
0.63333,0,8.8132e+10
0.61667,0.028868,7.2403e+10
0.58333,0.028868,7.2403e+10
0.6,0.028868,7.2426e+10
0.59167,0.014434,8.1549e+10
0.525,0.1299,3.9532e+10
0.53333,0.11547,4.2904e+10
0.54167,0.1299,3.9532e+10
0.55,0.11547,4.2911e+10
0.54167,0.10104,4.599e+10
0.55833,0.1299,3.9532e+10
0.53333,0.14434,3.7781e+10
0.55,0.14434,3.7777e+10
0.54167,0.15877,3.5671e+10
0.5,0.17321,3.3388e+10
0.50833,0.15877,3.5671e+10
0.51667,0.17321,3.3388e+10
0.525,0.15877,3.5674e+10
0.51667,0.14434,3.7781e+10
0.53333,0.17321,3.3388e+10
0.50833,0.18764,3.2064e+10
0.525,0.18764,3.2062e+10
0.51667,0.20207,3.0531e+10
0.475,0.21651,2.8885e+10
0.48333,0.20207,3.0531e+10
0.49167,0.21651,2.8885e+10
0.5,0.20207,3.0532e+10
0.49167,0.18764,3.2064e+10
0.50833,0.21651,2.8885e+10
0.48333,0.23094,2.7852e+10
0.5,0.23094,2.7851e+10
0.49167,0.24537,2.6688e+10
0.45,0.25981,2.5445e+10
0.45833,0.24537,2.6688e+10
0.46667,0.25981,2.5446e+10
0.475,0.24537,2.6689e+10
0.46667,0.23094,2.7852e+10
0.48333,0.25981,2.5446e+10
0.45833,0.27424,2.462e+10
0.475,0.27424,2.462e+10
0.46667,0.28868,2.3705e+10
0.42826,0.30407,2.2678e+10
0.43551,0.28932,2.3667e+10
0.44384,0.30375,2.2693e+10
0.45109,0.289,2.3687e+10
0.44275,0.27456,2.4601e+10
0.45942,0.30343,2.2711e+10
0.43632,0.31933,2.1971e+10
0.4519,0.31901,2.1986e+10
0.44438,0.33459,2.1196e+10
0.40439,0.34741,2.0497e+10
0.41235,0.33296,2.1274e+10
0.4204,0.34822,2.0455e+10
0.42836,0.33378,2.1236e+10
0.42031,0.31852,2.2009e+10
0.43642,0.34904,2.0418e+10
0.41179,0.36394,1.9859e+10
0.42781,0.36476,1.982e+10
0.41919,0.38048,1.917e+10
0.397,0.36035,1.9998e+10
0.4044,0.37689,1.9313e+10
0.4118,0.39342,1.8604e+10
0.3896,0.37329,1.9456e+10
0.397,0.38983,1.8745e+10
0.38221,0.38623,1.8886e+10
0.38399,0.41358,1.7927e+10
0.39789,0.4035,1.8282e+10
0.3831,0.39991,1.842e+10
0.34444,0.43406,1.7245e+10
0.35772,0.42624,1.7497e+10
0.34385,0.4174,1.78e+10
0.35713,0.40958,1.8044e+10
0.34326,0.40074,1.8325e+10
0.371,0.41841,1.7739e+10
0.37011,0.40474,1.8237e+10
0.35624,0.3959,1.8517e+10
0.36923,0.39107,1.8705e+10
0.30269,0.45812,1.65e+10
0.31667,0.45003,1.6739e+10
0.30227,0.44124,1.7015e+10
0.31625,0.43314,1.7244e+10
0.30185,0.42436,1.7506e+10
0.33064,0.44193,1.6964e+10
0.33005,0.42527,1.7529e+10
0.31566,0.41648,1.7795e+10
0.32946,0.40861,1.8071e+10
0.25981,0.48333,1.5785e+10
0.27424,0.475,1.6011e+10
0.25981,0.46667,1.625e+10
0.27424,0.45833,1.6466e+10
0.25981,0.45,1.6693e+10
0.28868,0.46667,1.6223e+10
0.28826,0.44979,1.6747e+10
0.27382,0.44145,1.6978e+10
0.28784,0.4329,1.7251e+10
0.21651,0.50833,1.5136e+10
0.23094,0.5,1.5343e+10
0.21651,0.49167,1.5562e+10
0.23094,0.48333,1.5761e+10
0.21651,0.475,1.597e+10
0.24537,0.49167,1.5539e+10
0.24537,0.475,1.6011e+10
0.23094,0.46667,1.6223e+10
0.24537,0.45833,1.6466e+10
0.17321,0.53333,1.4537e+10
0.18764,0.525,1.4729e+10
0.17321,0.51667,1.493e+10
0.18764,0.50833,1.5114e+10
0.17321,0.5,1.5307e+10
0.20207,0.51667,1.491e+10
0.20207,0.5,1.5343e+10
0.18764,0.49167,1.5539e+10
0.20207,0.48333,1.5761e+10
0.1299,0.55833,1.3985e+10
0.14434,0.55,1.4162e+10
0.1299,0.54167,1.4348e+10
0.14434,0.53333,1.4519e+10
0.1299,0.525,1.4697e+10
0.15877,0.54167,1.433e+10
0.15877,0.525,1.4729e+10
0.14434,0.51667,1.491e+10
0.15877,0.50833,1.5114e+10
0.086603,0.58333,1.3472e+10
0.10104,0.575,1.3637e+10
0.086603,0.56667,1.3809e+10
0.10104,0.55833,1.3968e+10
0.086603,0.55,1.4134e+10
0.11547,0.56667,1.3793e+10
0.11547,0.55,1.4162e+10
0.10104,0.54167,1.433e+10
0.11547,0.53333,1.4519e+10
0.043301,0.60833,1.2996e+10
0.057735,0.6,1.3149e+10
0.043301,0.59167,1.3309e+10
0.057735,0.58333,1.3457e+10
0.043301,0.575,1.3612e+10
0.072169,0.59167,1.3295e+10
0.072169,0.575,1.3637e+10
0.057735,0.56667,1.3793e+10
0.072169,0.55833,1.3968e+10
0,0.63333,1.2553e+10
0.014434,0.625,1.2695e+10
0,0.61667,1.2845e+10
0.014434,0.60833,1.2983e+10
0,0.6,1.3127e+10
0.028868,0.61667,1.2832e+10
0.028868,0.6,1.3149e+10
0.014434,0.59167,1.3295e+10
0.028868,0.58333,1.3457e+10
0.5,0.086603,4.8379e+10
0.51667,0.086603,4.8379e+10
0.50833,0.10104,4.599e+10
0.525,0.10104,4.5981e+10
0.53333,0.086603,4.8379e+10
0.51667,0.11547,4.2904e+10
0.525,0.043301,6.2112e+10
0.54167,0.043301,6.2112e+10
0.53333,0.057735,5.879e+10
0.55,0.057735,5.8764e+10
0.55833,0.043301,6.2112e+10
0.54167,0.072169,5.3848e+10
0.50833,0.072169,5.3848e+10
0.525,0.072169,5.3866e+10
0.51667,0.057735,5.879e+10
0.55,0,8.8132e+10
0.56667,0,8.8132e+10
0.55833,0.014434,8.1549e+10
0.575,0.014434,8.1537e+10
0.58333,0,8.8132e+10
0.56667,0.028868,7.2403e+10
0.53333,0.028868,7.2403e+10
0.55,0.028868,7.2426e+10
0.54167,0.014434,8.1549e+10
0.475,0.1299,3.9532e+10
0.48333,0.11547,4.2904e+10
0.49167,0.1299,3.9532e+10
0.5,0.11547,4.2911e+10
0.49167,0.10104,4.599e+10
0.50833,0.1299,3.9532e+10
0.48333,0.14434,3.7781e+10
0.5,0.14434,3.7777e+10
0.49167,0.15877,3.5671e+10
0.45,0.17321,3.3388e+10
0.45833,0.15877,3.5671e+10
0.46667,0.17321,3.3388e+10
0.475,0.15877,3.5674e+10
0.46667,0.14434,3.7781e+10
0.48333,0.17321,3.3388e+10
0.45833,0.18764,3.2064e+10
0.475,0.18764,3.2062e+10
0.46667,0.20207,3.0531e+10
0.425,0.21651,2.8883e+10
0.43333,0.20207,3.0531e+10
0.44167,0.21651,2.8884e+10
0.45,0.20207,3.0532e+10
0.44167,0.18764,3.2064e+10
0.45833,0.21651,2.8885e+10
0.43333,0.23094,2.7851e+10
0.45,0.23094,2.7851e+10
0.44167,0.24537,2.6688e+10
0.40089,0.26094,2.5365e+10
0.40893,0.24613,2.6632e+10
0.41726,0.26057,2.539e+10
0.4253,0.24575,2.6661e+10
0.41696,0.23132,2.7824e+10
0.43363,0.26019,2.5418e+10
0.41002,0.27532,2.4549e+10
0.42638,0.27494,2.4574e+10
0.41914,0.2897,2.3641e+10
0.37692,0.30253,2.2767e+10
0.38491,0.28866,2.3703e+10
0.39403,0.30304,2.2739e+10
0.40202,0.28918,2.3673e+10
0.3929,0.2748,2.4579e+10
0.41115,0.30356,2.271e+10
0.38607,0.31749,2.2064e+10
0.40319,0.318,2.2036e+10
0.39523,0.33245,2.1302e+10
0.36776,0.31743,2.2066e+10
0.37692,0.33239,2.1305e+10
0.38607,0.34735,2.0503e+10
0.3586,0.33234,2.1304e+10
0.36776,0.3473,2.0505e+10
0.34944,0.34725,2.0497e+10
0.34532,0.38291,1.908e+10
0.3583,0.37807,1.9269e+10
0.34738,0.36508,1.981e+10
0.36036,0.36024,1.9994e+10
0.37129,0.37324,1.9456e+10
0.37868,0.3603,2.0002e+10
0.30226,0.40779,1.8139e+10
0.31606,0.39992,1.8419e+10
0.30267,0.39122,1.8751e+10
0.31647,0.38335,1.9017e+10
0.30308,0.37466,1.9329e+10
0.32987,0.39205,1.8679e+10
0.33193,0.37422,1.9422e+10
0.31853,0.36552,1.9742e+10
0.33399,0.35639,2.0135e+10
0.25981,0.43333,1.7268e+10
0.27382,0.42479,1.7545e+10
0.25981,0.41667,1.7826e+10
0.27382,0.40812,1.809e+10
0.25981,0.4,1.8354e+10
0.28784,0.41624,1.7805e+10
0.28825,0.39967,1.8428e+10
0.27423,0.39155,1.8698e+10
0.28865,0.38311,1.9026e+10
0.21651,0.45833,1.6494e+10
0.23094,0.45,1.674e+10
0.21651,0.44167,1.7001e+10
0.23094,0.43333,1.7237e+10
0.21651,0.425,1.7485e+10
0.24537,0.44167,1.6971e+10
0.24537,0.425,1.7538e+10
0.23094,0.41667,1.779e+10
0.24537,0.40833,1.8083e+10
0.17321,0.48333,1.5785e+10
0.18764,0.475,1.6011e+10
0.17321,0.46667,1.625e+10
0.18764,0.45833,1.6466e+10
0.17321,0.45,1.6693e+10
0.20207,0.46667,1.6223e+10
0.20207,0.45,1.674e+10
0.18764,0.44167,1.6971e+10
0.20207,0.43333,1.7237e+10
0.1299,0.50833,1.5136e+10
0.14434,0.5,1.5343e+10
0.1299,0.49167,1.5562e+10
0.14434,0.48333,1.5761e+10
0.1299,0.475,1.597e+10
0.15877,0.49167,1.5539e+10
0.15877,0.475,1.6011e+10
0.14434,0.46667,1.6223e+10
0.15877,0.45833,1.6466e+10
0.086603,0.53333,1.4537e+10
0.10104,0.525,1.4729e+10
0.086603,0.51667,1.493e+10
0.10104,0.50833,1.5114e+10
0.086603,0.5,1.5307e+10
0.11547,0.51667,1.491e+10
0.11547,0.5,1.5343e+10
0.10104,0.49167,1.5539e+10
0.11547,0.48333,1.5761e+10
0.043301,0.55833,1.3985e+10
0.057735,0.55,1.4162e+10
0.043301,0.54167,1.4348e+10
0.057735,0.53333,1.4519e+10
0.043301,0.525,1.4697e+10
0.072169,0.54167,1.433e+10
0.072169,0.525,1.4729e+10
0.057735,0.51667,1.491e+10
0.072169,0.50833,1.5114e+10
0,0.58333,1.3472e+10
0.014434,0.575,1.3637e+10
0,0.56667,1.3809e+10
0.014434,0.55833,1.3968e+10
0,0.55,1.4134e+10
0.028868,0.56667,1.3793e+10
0.028868,0.55,1.4162e+10
0.014434,0.54167,1.433e+10
0.028868,0.53333,1.4519e+10
0.45,0.086603,4.8379e+10
0.46667,0.086603,4.8379e+10
0.45833,0.10104,4.599e+10
0.475,0.10104,4.5981e+10
0.48333,0.086603,4.8379e+10
0.46667,0.11547,4.2904e+10
0.475,0.043301,6.2112e+10
0.49167,0.043301,6.2112e+10
0.48333,0.057735,5.879e+10
0.5,0.057735,5.8764e+10
0.50833,0.043301,6.2112e+10
0.49167,0.072169,5.3848e+10
0.45833,0.072169,5.3848e+10
0.475,0.072169,5.3866e+10
0.46667,0.057735,5.879e+10
0.5,0,8.8132e+10
0.51667,0,8.8132e+10
0.50833,0.014434,8.1549e+10
0.525,0.014434,8.1537e+10
0.53333,0,8.8132e+10
0.51667,0.028868,7.2403e+10
0.48333,0.028868,7.2403e+10
0.5,0.028868,7.2426e+10
0.49167,0.014434,8.1549e+10
0.425,0.1299,3.9532e+10
0.43333,0.11547,4.2904e+10
0.44167,0.1299,3.9532e+10
0.45,0.11547,4.2911e+10
0.44167,0.10104,4.599e+10
0.45833,0.1299,3.9532e+10
0.43333,0.14434,3.7781e+10
0.45,0.14434,3.7777e+10
0.44167,0.15877,3.5671e+10
0.4,0.17321,3.3387e+10
0.40833,0.15877,3.5671e+10
0.41667,0.17321,3.3388e+10
0.425,0.15877,3.5674e+10
0.41667,0.14434,3.7781e+10
0.43333,0.17321,3.3388e+10
0.40833,0.18764,3.2064e+10
0.425,0.18764,3.2062e+10
0.41667,0.20207,3.0531e+10
0.37594,0.21705,2.8831e+10
0.38396,0.20243,3.0495e+10
0.39229,0.21687,2.8848e+10
0.40031,0.20225,3.0515e+10
0.39198,0.18782,3.2047e+10
0.40865,0.21669,2.8864e+10
0.38426,0.23168,2.7792e+10
0.40061,0.2315,2.7806e+10
0.39257,0.24631,2.6616e+10
0.35149,0.26055,2.5405e+10
0.35964,0.24605,2.6641e+10
0.36796,0.26068,2.5389e+10
0.37611,0.24618,2.6628e+10
0.36779,0.23155,2.7803e+10
0.38442,0.26081,2.5378e+10
0.35997,0.27454,2.4599e+10
0.37643,0.27467,2.4589e+10
0.36844,0.28853,2.3711e+10
0.33617,0.30004,2.2931e+10
0.34127,0.28687,2.3814e+10
0.34975,0.30087,2.2866e+10
0.35486,0.2877,2.3761e+10
0.34638,0.27371,2.4645e+10
0.36333,0.3017,2.2816e+10
0.34059,0.31578,2.2163e+10
0.35418,0.3166,2.2113e+10
0.34502,0.33151,2.1349e+10
0.30174,0.35795,2.0119e+10
0.3172,0.34881,2.052e+10
0.30041,0.34124,2.0882e+10
0.31586,0.3321,2.1259e+10
0.29907,0.32452,2.159e+10
0.33265,0.33967,2.089e+10
0.32823,0.32394,2.1724e+10
0.31144,0.31636,2.206e+10
0.3238,0.3082,2.2512e+10
0.25971,0.38326,1.9062e+10
0.27413,0.37481,1.9395e+10
0.25961,0.36652,1.9747e+10
0.27403,0.35807,2.0062e+10
0.25951,0.34977,2.0392e+10
0.28856,0.36636,1.9703e+10
0.28722,0.34965,2.0483e+10
0.2727,0.34136,2.082e+10
0.28589,0.33294,2.1227e+10
0.21651,0.40833,1.8119e+10
0.23094,0.4,1.8416e+10
0.21651,0.39167,1.8734e+10
0.23094,0.38333,1.9016e+10
0.21651,0.375,1.9315e+10
0.24537,0.39167,1.8693e+10
0.24528,0.37492,1.9391e+10
0.23084,0.36659,1.9695e+10
0.24518,0.35818,2.0058e+10
0.17321,0.43333,1.7268e+10
0.18764,0.425,1.7538e+10
0.17321,0.41667,1.7826e+10
0.18764,0.40833,1.8083e+10
0.17321,0.4,1.8355e+10
0.20207,0.41667,1.779e+10
0.20207,0.4,1.8416e+10
0.18764,0.39167,1.8693e+10
0.20207,0.38333,1.9016e+10
0.1299,0.45833,1.6494e+10
0.14434,0.45,1.674e+10
0.1299,0.44167,1.7001e+10
0.14434,0.43333,1.7237e+10
0.1299,0.425,1.7485e+10
0.15877,0.44167,1.6971e+10
0.15877,0.425,1.7538e+10
0.14434,0.41667,1.779e+10
0.15877,0.40833,1.8083e+10
0.086603,0.48333,1.5785e+10
0.10104,0.475,1.6011e+10
0.086603,0.46667,1.625e+10
0.10104,0.45833,1.6466e+10
0.086603,0.45,1.6693e+10
0.11547,0.46667,1.6223e+10
0.11547,0.45,1.674e+10
0.10104,0.44167,1.6971e+10
0.11547,0.43333,1.7237e+10
0.043301,0.50833,1.5136e+10
0.057735,0.5,1.5343e+10
0.043301,0.49167,1.5562e+10
0.057735,0.48333,1.5761e+10
0.043301,0.475,1.597e+10
0.072169,0.49167,1.5539e+10
0.072169,0.475,1.6011e+10
0.057735,0.46667,1.6223e+10
0.072169,0.45833,1.6466e+10
0,0.53333,1.4537e+10
0.014434,0.525,1.4729e+10
0,0.51667,1.493e+10
0.014434,0.50833,1.5114e+10
0,0.5,1.5307e+10
0.028868,0.51667,1.491e+10
0.028868,0.5,1.5343e+10
0.014434,0.49167,1.5539e+10
0.028868,0.48333,1.5761e+10
0.4,0.086603,4.8379e+10
0.41667,0.086603,4.8379e+10
0.40833,0.10104,4.599e+10
0.425,0.10104,4.5981e+10
0.43333,0.086603,4.8379e+10
0.41667,0.11547,4.2904e+10
0.425,0.043301,6.2112e+10
0.44167,0.043301,6.2112e+10
0.43333,0.057735,5.879e+10
0.45,0.057735,5.8764e+10
0.45833,0.043301,6.2112e+10
0.44167,0.072169,5.3848e+10
0.40833,0.072169,5.3848e+10
0.425,0.072169,5.3866e+10
0.41667,0.057735,5.879e+10
0.45,0,8.8132e+10
0.46667,0,8.8132e+10
0.45833,0.014434,8.1549e+10
0.475,0.014434,8.1537e+10
0.48333,0,8.8132e+10
0.46667,0.028868,7.2403e+10
0.43333,0.028868,7.2403e+10
0.45,0.028868,7.2426e+10
0.44167,0.014434,8.1549e+10
0.375,0.1299,3.9532e+10
0.38333,0.11547,4.2904e+10
0.39167,0.1299,3.9532e+10
0.4,0.11547,4.2911e+10
0.39167,0.10104,4.599e+10
0.40833,0.1299,3.9532e+10
0.38333,0.14434,3.778e+10
0.4,0.14434,3.7777e+10
0.39167,0.15877,3.5671e+10
0.35,0.17321,3.3382e+10
0.35833,0.15877,3.5671e+10
0.36667,0.17321,3.3385e+10
0.375,0.15877,3.5674e+10
0.36667,0.14434,3.778e+10
0.38333,0.17321,3.3386e+10
0.35865,0.18782,3.2043e+10
0.37531,0.18782,3.2043e+10
0.36729,0.20243,3.0494e+10
0.32628,0.21763,2.8762e+10
0.33419,0.20282,3.0459e+10
0.34284,0.21743,2.8793e+10
0.35074,0.20263,3.0478e+10
0.34209,0.18801,3.2025e+10
0.35939,0.21724,2.8812e+10
0.33469,0.23193,2.7757e+10
0.35124,0.23174,2.7782e+10
0.34309,0.24624,2.6624e+10
0.3001,0.27063,2.4662e+10
0.30883,0.25296,2.612e+10
0.31723,0.26727,2.4927e+10
0.32596,0.2496,2.6377e+10
0.31756,0.23529,2.752e+10
0.33436,0.26391,2.5171e+10
0.31212,0.28043,2.4166e+10
0.32925,0.27707,2.4418e+10
0.32414,0.29023,2.3574e+10
0.29976,0.28859,2.373e+10
0.31178,0.2984,2.3135e+10
0.29942,0.30656,2.2678e+10
0.25842,0.33307,2.1278e+10
0.27161,0.32465,2.1691e+10
0.25733,0.31636,2.2132e+10
0.27052,0.30794,2.2515e+10
0.25624,0.29965,2.2927e+10
0.2848,0.31623,2.2063e+10
0.28514,0.29827,2.3139e+10
0.27086,0.28998,2.3564e+10
0.28548,0.2803,2.4161e+10
0.2165,0.3582,2.0108e+10
0.23083,0.34979,2.0477e+10
0.21649,0.34139,2.0874e+10
0.23082,0.33298,2.1222e+10
0.21648,0.32459,2.1593e+10
0.24517,0.34138,2.0816e+10
0.24408,0.32467,2.169e+10
0.22973,0.31627,2.207e+10
0.24299,0.30796,2.2522e+10
0.17321,0.38333,1.9059e+10
0.18764,0.375,1.9387e+10
0.17321,0.36667,1.974e+10
0.18764,0.35833,2.0051e+10
0.17321,0.35,2.0382e+10
0.20207,0.36667,1.9692e+10
0.20206,0.34986,2.0473e+10
0.18763,0.34153,2.0811e+10
0.20205,0.33306,2.1219e+10
0.1299,0.40833,1.8119e+10
0.14434,0.4,1.8416e+10
0.1299,0.39167,1.8734e+10
0.14434,0.38333,1.9016e+10
0.1299,0.375,1.9315e+10
0.15877,0.39167,1.8693e+10
0.15877,0.375,1.9387e+10
0.14434,0.36667,1.9692e+10
0.15877,0.35833,2.0051e+10
0.086603,0.43333,1.7268e+10
0.10104,0.425,1.7538e+10
0.086603,0.41667,1.7826e+10
0.10104,0.40833,1.8083e+10
0.086603,0.4,1.8355e+10
0.11547,0.41667,1.779e+10
0.11547,0.4,1.8416e+10
0.10104,0.39167,1.8693e+10
0.11547,0.38333,1.9016e+10
0.043301,0.45833,1.6494e+10
0.057735,0.45,1.674e+10
0.043301,0.44167,1.7001e+10
0.057735,0.43333,1.7237e+10
0.043301,0.425,1.7485e+10
0.072169,0.44167,1.6971e+10
0.072169,0.425,1.7538e+10
0.057735,0.41667,1.779e+10
0.072169,0.40833,1.8083e+10
0,0.48333,1.5785e+10
0.014434,0.475,1.6011e+10
0,0.46667,1.625e+10
0.014434,0.45833,1.6466e+10
0,0.45,1.6693e+10
0.028868,0.46667,1.6223e+10
0.028868,0.45,1.674e+10
0.014434,0.44167,1.6971e+10
0.028868,0.43333,1.7237e+10
0.35,0.086603,4.838e+10
0.36667,0.086603,4.8379e+10
0.35833,0.10104,4.599e+10
0.375,0.10104,4.5981e+10
0.38333,0.086603,4.8379e+10
0.36667,0.11547,4.2905e+10
0.375,0.043301,6.2112e+10
0.39167,0.043301,6.2112e+10
0.38333,0.057735,5.879e+10
0.4,0.057735,5.8764e+10
0.40833,0.043301,6.2112e+10
0.39167,0.072169,5.3848e+10
0.35833,0.072169,5.3848e+10
0.375,0.072169,5.3866e+10
0.36667,0.057735,5.879e+10
0.4,0,8.8132e+10
0.41667,0,8.8132e+10
0.40833,0.014434,8.1549e+10
0.425,0.014434,8.1537e+10
0.43333,0,8.8132e+10
0.41667,0.028868,7.2403e+10
0.38333,0.028868,7.2403e+10
0.4,0.028868,7.2426e+10
0.39167,0.014434,8.1549e+10
0.325,0.1299,3.9527e+10
0.33333,0.11547,4.29e+10
0.34167,0.1299,3.9532e+10
0.35,0.11547,4.291e+10
0.34167,0.10104,4.5988e+10
0.35833,0.1299,3.9532e+10
0.33333,0.14434,3.7782e+10
0.35,0.14434,3.7778e+10
0.34167,0.15877,3.5672e+10
0.30285,0.1738,3.3317e+10
0.31023,0.15917,3.562e+10
0.31857,0.1736,3.3335e+10
0.32595,0.15897,3.5649e+10
0.31762,0.14453,3.7757e+10
0.33428,0.1734,3.3358e+10
0.31066,0.18841,3.1985e+10
0.32638,0.18821,3.2002e+10
0.31847,0.20302,3.0434e+10
0.27906,0.21425,2.908e+10
0.28699,0.20077,3.0655e+10
0.2948,0.21538,2.8958e+10
0.30273,0.20189,3.0547e+10
0.29492,0.18728,3.209e+10
0.31054,0.2165,2.8854e+10
0.28607,0.23304,2.7714e+10
0.30181,0.23417,2.7612e+10
0.29309,0.25184,2.6216e+10
0.26828,0.22601,2.8218e+10
0.27529,0.2448,2.6749e+10
0.28231,0.26359,2.5199e+10
0.2575,0.23776,2.7259e+10
0.26451,0.25655,2.5716e+10
0.24672,0.24951,2.6211e+10
0.25307,0.28294,2.4071e+10
0.26769,0.27327,2.4681e+10
0.2499,0.26623,2.5172e+10
0.21504,0.30789,2.2596e+10
0.2283,0.29958,2.3055e+10
0.21361,0.29119,2.3561e+10
0.22686,0.28288,2.3988e+10
0.21217,0.27449,2.4462e+10
0.24155,0.29127,2.3469e+10
0.23838,0.27455,2.4601e+10
0.22369,0.26616,2.5089e+10
0.2352,0.25784,2.5675e+10
0.17321,0.33333,2.1264e+10
0.18763,0.32486,2.168e+10
0.17321,0.31667,2.2116e+10
0.18763,0.3082,2.2506e+10
0.17321,0.3,2.2911e+10
0.20205,0.31639,2.206e+10
0.20062,0.29969,2.3049e+10
0.18619,0.2915,2.3465e+10
0.19918,0.28299,2.3989e+10
0.1299,0.35833,2.0101e+10
0.14434,0.35,2.0467e+10
0.1299,0.34167,2.086e+10
0.14434,0.33333,2.1205e+10
0.1299,0.325,2.1573e+10
0.15877,0.34167,2.0804e+10
0.15877,0.325,2.1673e+10
0.14434,0.31667,2.2048e+10
0.15877,0.30833,2.25e+10
0.086603,0.38333,1.9059e+10
0.10104,0.375,1.9387e+10
0.086603,0.36667,1.974e+10
0.10104,0.35833,2.0051e+10
0.086603,0.35,2.0382e+10
0.11547,0.36667,1.9692e+10
0.11547,0.35,2.0467e+10
0.10104,0.34167,2.0804e+10
0.11547,0.33333,2.1205e+10
0.043301,0.40833,1.8119e+10
0.057735,0.4,1.8416e+10
0.043301,0.39167,1.8734e+10
0.057735,0.38333,1.9016e+10
0.043301,0.375,1.9315e+10
0.072169,0.39167,1.8693e+10
0.072169,0.375,1.9387e+10
0.057735,0.36667,1.9692e+10
0.072169,0.35833,2.0051e+10
0,0.43333,1.7268e+10
0.014434,0.425,1.7538e+10
0,0.41667,1.7826e+10
0.014434,0.40833,1.8083e+10
0,0.4,1.8355e+10
0.028868,0.41667,1.779e+10
0.028868,0.4,1.8416e+10
0.014434,0.39167,1.8693e+10
0.028868,0.38333,1.9016e+10
0.3,0.086603,4.838e+10
0.31667,0.086603,4.8382e+10
0.30833,0.10104,4.5998e+10
0.325,0.10104,4.5983e+10
0.33333,0.086603,4.8381e+10
